event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
e16ad5580addbfcf730b7d761f7a16acfe058f15753eae8318d7f9afb8ac056f,LGND,monthly_completed,2005-10-10,1,2005-10-11,2005-10-17,23.570961568888887,22.41815176305269,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 23.570962, ""support_level"": 22.2179, ""support_source"": ""EMA21"", ""structural_stop"": 21.107005, ""max_loss_stop"": 21.213865, ""stop"": 21.213865, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 28.285154, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 21.213865, ""exit_reason"": ""stop"", ""holding_sessions"": 17, ""return"": -0.10000002, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 22.418152, ""support_level"": 22.2179, ""support_source"": ""EMA21"", ""structural_stop"": 21.107005, ""max_loss_stop"": 20.176337, ""stop"": 21.107005, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05848594, ""target_r"": 2.0, ""target"": 25.040445, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 21.107005, ""exit_reason"": ""stop"", ""holding_sessions"": 13, ""return"": -0.05848594, ""r_multiple"": -1.0}",-1018.3977116740973,-604.1836762378227,414.21403543627457,monthly_both,False,,"{""event_id"": ""e16ad5580addbfcf730b7d761f7a16acfe058f15753eae8318d7f9afb8ac056f"", ""symbol"": ""LGND"", ""signal_date"": ""2005-10-10"", ""decision_date"": ""2005-10-11"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 37384.99309767359, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}","{""event_id"": ""e16ad5580addbfcf730b7d761f7a16acfe058f15753eae8318d7f9afb8ac056f"", ""symbol"": ""LGND"", ""signal_date"": ""2005-10-14"", ""decision_date"": ""2005-10-17"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 46760.04989643359, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""monthly_completed""}",2005-10-14,5,4,ORDER_PENDING,True,0,-0.04346710955743094,False,[],"{""available"": true, ""level"": 22.2179, ""source"": ""EMA21"", ""signal_close"": 23.5713, ""support_buffer_pct"": 5, ""max_loss_pct"": 10, ""structural_stop"": 21.107, ""candidates"": [{""level"": 22.2179, ""source"": ""EMA21"", ""distance_pct"": 6.091}, {""level"": 21.778, ""source"": ""confirmed-swing-low"", ""distance_pct"": 8.234}, {""level"": 21.2409, ""source"": ""EMA200"", ""distance_pct"": 10.971}, {""level"": 17.9859, ""source"": ""prior-20D-low"", ""distance_pct"": 31.054}], ""volume_profile"": {""available"": true, ""hit"": false, ""level"": 16.035149, ""peak_share"": 0.069433, ""distance_pct"": 46.9977, ""concentrated"": true, ""near_price"": false, ""pulled_back"": true, ""lookback_sessions"": 250, ""bins"": 40}}",,True
b0f101e3938d9ad81d8a1d1255af18db5440ec8346e79150cb9d401c613be3de,GEN,daily,2005-10-18,1,2005-10-19,2005-10-19,7.822211199294534,7.822211199294534,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 7.822211, ""support_level"": 7.8398, ""support_source"": ""EMA200"", ""structural_stop"": 7.44781, ""max_loss_stop"": 7.03999, ""stop"": 7.44781, ""stop_source"": ""EMA200"", ""risk_pct"": 0.04786386, ""target_r"": 2.0, ""target"": 8.571014, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 7.057648, ""exit_reason"": ""stop_gap"", ""holding_sessions"": 11, ""return"": -0.09774256, ""r_multiple"": -2.042095}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 7.822211, ""support_level"": 7.8398, ""support_source"": ""EMA200"", ""structural_stop"": 7.44781, ""max_loss_stop"": 7.03999, ""stop"": 7.44781, ""stop_source"": ""EMA200"", ""risk_pct"": 0.04786386, ""target_r"": 2.0, ""target"": 8.571014, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 7.057648, ""exit_reason"": ""stop_gap"", ""holding_sessions"": 11, ""return"": -0.09774256, ""r_multiple"": -2.042095}",-996.1282287551128,-996.1282287551128,0.0,daily_weekly_both,False,,"{""event_id"": ""b0f101e3938d9ad81d8a1d1255af18db5440ec8346e79150cb9d401c613be3de"", ""symbol"": ""GEN"", ""signal_date"": ""2005-10-18"", ""decision_date"": ""2005-10-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36755.968103519495, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""b0f101e3938d9ad81d8a1d1255af18db5440ec8346e79150cb9d401c613be3de"", ""symbol"": ""GEN"", ""signal_date"": ""2005-10-18"", ""decision_date"": ""2005-10-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36751.55571442577, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
d66266f5241451764d61a1762a3a44f8320d68466bfe9431bc20a700ac7c4502,PG,daily,2005-10-19,1,2005-10-20,2005-10-20,31.100226753670476,31.100226753670476,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 31.100227, ""support_level"": 30.8873, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 29.342935, ""max_loss_stop"": 27.990204, ""stop"": 29.342935, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.05650415, ""target_r"": 2.0, ""target"": 34.61481, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-15"", ""exit_price"": 32.9372, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.05906623, ""r_multiple"": 1.045343}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 31.100227, ""support_level"": 30.8873, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 29.342935, ""max_loss_stop"": 27.990204, ""stop"": 29.342935, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.05650415, ""target_r"": 2.0, ""target"": 34.61481, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-15"", ""exit_price"": 32.9372, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.05906623, ""r_multiple"": 1.045343}",569.1123980838482,569.1123980838482,0.0,daily_weekly_both,False,,"{""event_id"": ""d66266f5241451764d61a1762a3a44f8320d68466bfe9431bc20a700ac7c4502"", ""symbol"": ""PG"", ""signal_date"": ""2005-10-19"", ""decision_date"": ""2005-10-20"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 46814.222069122385, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""d66266f5241451764d61a1762a3a44f8320d68466bfe9431bc20a700ac7c4502"", ""symbol"": ""PG"", ""signal_date"": ""2005-10-19"", ""decision_date"": ""2005-10-20"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 46809.80968002865, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
0496cfc394782163ab3981816f8bd9c60399d9f9c43ef45875824ee745275d3b,NEM,daily,2005-10-24,1,2005-10-25,2005-10-25,30.829768199737185,30.829768199737185,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 30.829768, ""support_level"": 29.6176, ""support_source"": ""EMA50"", ""structural_stop"": 28.13672, ""max_loss_stop"": 27.746791, ""stop"": 28.13672, ""stop_source"": ""EMA50"", ""risk_pct"": 0.0873522, ""target_r"": 2.0, ""target"": 36.215865, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-20"", ""exit_price"": 33.319, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.08074118, ""r_multiple"": 0.924318}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 30.829768, ""support_level"": 29.6176, ""support_source"": ""EMA50"", ""structural_stop"": 28.13672, ""max_loss_stop"": 27.746791, ""stop"": 28.13672, ""stop_source"": ""EMA50"", ""risk_pct"": 0.0873522, ""target_r"": 2.0, ""target"": 36.215865, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-20"", ""exit_price"": 33.319, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.08074118, ""r_multiple"": 0.924318}",785.7269023884398,785.7269023884398,0.0,daily_weekly_both,False,,"{""event_id"": ""0496cfc394782163ab3981816f8bd9c60399d9f9c43ef45875824ee745275d3b"", ""symbol"": ""NEM"", ""signal_date"": ""2005-10-24"", ""decision_date"": ""2005-10-25"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36821.06610840623, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""0496cfc394782163ab3981816f8bd9c60399d9f9c43ef45875824ee745275d3b"", ""symbol"": ""NEM"", ""signal_date"": ""2005-10-24"", ""decision_date"": ""2005-10-25"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36816.6537193125, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
548740bd8beae094cd3f0f08ebc507c4e20127a8b4947924f41d77174ee1a42c,ADI,daily,2005-10-28,2,2005-10-31,2005-10-31,21.349410925819438,21.349410925819438,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.349411, ""support_level"": 21.2966, ""support_source"": ""EMA21"", ""structural_stop"": 20.23177, ""max_loss_stop"": 19.21447, ""stop"": 20.23177, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05234997, ""target_r"": 2.0, ""target"": 23.584693, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-22"", ""exit_price"": 23.584693, ""exit_reason"": ""target"", ""holding_sessions"": 17, ""return"": 0.10469994, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 21.349411, ""support_level"": 21.2966, ""support_source"": ""EMA21"", ""structural_stop"": 20.23177, ""max_loss_stop"": 19.21447, ""stop"": 20.23177, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05234997, ""target_r"": 2.0, ""target"": 23.584693, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-22"", ""exit_price"": 23.584693, ""exit_reason"": ""target"", ""holding_sessions"": 17, ""return"": 0.10469994, ""r_multiple"": 2.0}",1025.0828500792209,1025.0828500792209,0.0,daily_weekly_both,False,,"{""event_id"": ""548740bd8beae094cd3f0f08ebc507c4e20127a8b4947924f41d77174ee1a42c"", ""symbol"": ""ADI"", ""signal_date"": ""2005-10-28"", ""decision_date"": ""2005-10-31"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 26822.23236679467, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""548740bd8beae094cd3f0f08ebc507c4e20127a8b4947924f41d77174ee1a42c"", ""symbol"": ""ADI"", ""signal_date"": ""2005-10-28"", ""decision_date"": ""2005-10-31"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 26817.819977700936, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
4895152c957ff4195dd1d1a364b2d6de214aa52275cefa4a692341b6e0a53f6d,TMO,daily,2005-11-03,2,2005-11-04,2005-11-04,28.325726874585268,28.325726874585268,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 28.325727, ""support_level"": 28.4942, ""support_source"": ""EMA21"", ""structural_stop"": 27.06949, ""max_loss_stop"": 25.493154, ""stop"": 27.06949, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04434968, ""target_r"": 2.0, ""target"": 30.838201, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-03"", ""exit_price"": 28.6187, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.010343, ""r_multiple"": 0.233215}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 28.325727, ""support_level"": 28.4942, ""support_source"": ""EMA21"", ""structural_stop"": 27.06949, ""max_loss_stop"": 25.493154, ""stop"": 27.06949, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04434968, ""target_r"": 2.0, ""target"": 30.838201, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-03"", ""exit_price"": 28.6187, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.010343, ""r_multiple"": 0.233215}",83.31813058467262,83.31813058467262,0.0,daily_weekly_both,False,,"{""event_id"": ""4895152c957ff4195dd1d1a364b2d6de214aa52275cefa4a692341b6e0a53f6d"", ""symbol"": ""TMO"", ""signal_date"": ""2005-11-03"", ""decision_date"": ""2005-11-04"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 45783.15367961889, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""4895152c957ff4195dd1d1a364b2d6de214aa52275cefa4a692341b6e0a53f6d"", ""symbol"": ""TMO"", ""signal_date"": ""2005-11-03"", ""decision_date"": ""2005-11-04"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 46197.36771505516, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
100b2184f4190e060522d500f68c739789d8bfe6eb5cc09234959eeb1db4a107,NBIX,weekly_completed,2005-11-07,1,2005-11-08,2005-11-08,55.25,55.25,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 55.25, ""support_level"": 51.4417, ""support_source"": ""EMA21"", ""structural_stop"": 48.869615, ""max_loss_stop"": 49.725, ""stop"": 49.725, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 66.3, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-05"", ""exit_price"": 63.0, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.14027149, ""r_multiple"": 1.402715}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 55.25, ""support_level"": 51.4417, ""support_source"": ""EMA21"", ""structural_stop"": 48.869615, ""max_loss_stop"": 49.725, ""stop"": 49.725, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 66.3, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-05"", ""exit_price"": 63.0, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.14027149, ""r_multiple"": 1.402715}",1373.7150000000001,1373.7150000000001,0.0,daily_weekly_both,False,,"{""event_id"": ""100b2184f4190e060522d500f68c739789d8bfe6eb5cc09234959eeb1db4a107"", ""symbol"": ""NBIX"", ""signal_date"": ""2005-11-07"", ""decision_date"": ""2005-11-08"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 35774.173111303564, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""100b2184f4190e060522d500f68c739789d8bfe6eb5cc09234959eeb1db4a107"", ""symbol"": ""NBIX"", ""signal_date"": ""2005-11-07"", ""decision_date"": ""2005-11-08"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 36188.38714673983, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
76e72ad6e0c2623ff7d4fbde6cb45a975ae717bf0ccb88e964c95f5179180805,REGN,daily,2005-11-09,2,2005-11-10,2005-11-10,11.333049776984835,11.333049776984835,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.33305, ""support_level"": 11.1996, ""support_source"": ""EMA21"", ""structural_stop"": 10.63962, ""max_loss_stop"": 10.199745, ""stop"": 10.63962, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06118651, ""target_r"": 2.0, ""target"": 12.719909, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-28"", ""exit_price"": 10.63962, ""exit_reason"": ""stop"", ""holding_sessions"": 12, ""return"": -0.06118651, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.33305, ""support_level"": 11.1996, ""support_source"": ""EMA21"", ""structural_stop"": 10.63962, ""max_loss_stop"": 10.199745, ""stop"": 10.63962, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06118651, ""target_r"": 2.0, ""target"": 12.719909, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-28"", ""exit_price"": 10.63962, ""exit_reason"": ""stop"", ""holding_sessions"": 12, ""return"": -0.06118651, ""r_multiple"": -1.0}",-630.984958043924,-630.984958043924,0.0,daily_weekly_both,False,,"{""event_id"": ""76e72ad6e0c2623ff7d4fbde6cb45a975ae717bf0ccb88e964c95f5179180805"", ""symbol"": ""REGN"", ""signal_date"": ""2005-11-09"", ""decision_date"": ""2005-11-10"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 25819.228111303564, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""76e72ad6e0c2623ff7d4fbde6cb45a975ae717bf0ccb88e964c95f5179180805"", ""symbol"": ""REGN"", ""signal_date"": ""2005-11-09"", ""decision_date"": ""2005-11-10"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 26233.442146739828, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
fa28b4bdc5e2d9a0ece1e2f22d0a4a1ee0b80609757658fe33b9d05c199cee5b,EAT,weekly_completed,2005-11-30,2,2005-12-01,2005-12-01,18.046261857214176,18.046261857214176,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 18.046262, ""support_level"": 17.8102, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 16.91969, ""max_loss_stop"": 16.241636, ""stop"": 16.91969, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.06242688, ""target_r"": 2.0, ""target"": 20.299406, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-08"", ""exit_price"": 16.91969, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.06242688, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 18.046262, ""support_level"": 17.8102, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 16.91969, ""max_loss_stop"": 16.241636, ""stop"": 16.91969, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.06242688, ""target_r"": 2.0, ""target"": 20.299406, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-12-08"", ""exit_price"": 16.91969, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.06242688, ""r_multiple"": -1.0}",-643.4919462255526,-643.4919462255526,0.0,daily_weekly_both,False,,"{""event_id"": ""fa28b4bdc5e2d9a0ece1e2f22d0a4a1ee0b80609757658fe33b9d05c199cee5b"", ""symbol"": ""EAT"", ""signal_date"": ""2005-11-30"", ""decision_date"": ""2005-12-01"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 57185.83205873564, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""fa28b4bdc5e2d9a0ece1e2f22d0a4a1ee0b80609757658fe33b9d05c199cee5b"", ""symbol"": ""EAT"", ""signal_date"": ""2005-11-30"", ""decision_date"": ""2005-12-01"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 57600.04609417191, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
1839fdb6e6c30ecc289c705a9b6d86dbc0fc4efb5b1f61bb79a4a9fde96e390b,QRVO,daily,2005-11-30,3,2005-12-01,2005-12-01,23.08,23.08,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 23.08, ""support_level"": 22.6555, ""support_source"": ""EMA200"", ""structural_stop"": 21.522725, ""max_loss_stop"": 20.772, ""stop"": 21.522725, ""stop_source"": ""EMA200"", ""risk_pct"": 0.06747292, ""target_r"": 2.0, ""target"": 26.19455, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-03"", ""exit_price"": 21.522725, ""exit_reason"": ""stop"", ""holding_sessions"": 22, ""return"": -0.06747292, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 23.08, ""support_level"": 22.6555, ""support_source"": ""EMA200"", ""structural_stop"": 21.522725, ""max_loss_stop"": 20.772, ""stop"": 21.522725, ""stop_source"": ""EMA200"", ""risk_pct"": 0.06747292, ""target_r"": 2.0, ""target"": 26.19455, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2006-01-03"", ""exit_price"": 21.522725, ""exit_reason"": ""stop"", ""holding_sessions"": 22, ""return"": -0.06747292, ""r_multiple"": -1.0}",-693.6130549249992,-693.6130549249992,0.0,daily_weekly_both,False,,"{""event_id"": ""1839fdb6e6c30ecc289c705a9b6d86dbc0fc4efb5b1f61bb79a4a9fde96e390b"", ""symbol"": ""QRVO"", ""signal_date"": ""2005-11-30"", ""decision_date"": ""2005-12-01"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 47178.205360770095, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""1839fdb6e6c30ecc289c705a9b6d86dbc0fc4efb5b1f61bb79a4a9fde96e390b"", ""symbol"": ""QRVO"", ""signal_date"": ""2005-11-30"", ""decision_date"": ""2005-12-01"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 47592.41939620636, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
